Genre	Prob_Classical	Prob_Jazz
Jazz	2.22044604925031e-16	1
Classical	0.555456700778224	0.444543299221776
Jazz	2.22044604925031e-16	1
Classical	0.964374670884657	0.0356253291153426
Jazz	2.22044604925031e-16	1
Classical	0.99974944182798	0.000250558172019688
Jazz	0.00211155807623441	0.997888441923766
Jazz	0.00243438080853132	0.997565619191469
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Classical	0.990380024094008	0.00961997590599151
Jazz	1.30633378048632e-05	0.999986936662195
Classical	0.991071099072095	0.00892890092790499
Jazz	2.22044604925031e-16	1
Jazz	7.15896122616523e-08	0.999999928410388
Classical	0.999760410145618	0.000239589854381994
Jazz	2.22044604925031e-16	1
Classical	0.684313203277165	0.315686796722835
Classical	0.561944002062302	0.438055997937698
Jazz	2.22044604925031e-16	1
Jazz	4.15748404639786e-05	0.999958425159536
Classical	0.998183574870684	0.00181642512931646
Jazz	0.000318113645086188	0.999681886354914
Jazz	0.153006947064582	0.846993052935418
Jazz	1.19954724923544e-06	0.999998800452751
Jazz	6.70536361465231e-11	0.999999999932946
Jazz	0.00242638375246526	0.997573616247535
Classical	0.962976626719144	0.0370233732808557
Classical	0.982168929942122	0.0178310700578775
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.996681685710396	0.00331831428960394
Classical	0.997092737699867	0.00290726230013294
Classical	0.998071099422125	0.00192890057787498
Jazz	4.09253031454609e-05	0.999959074696855
Classical	0.999999614090591	3.85909408651131e-07
Classical	0.999771904444068	0.000228095555931618
Jazz	2.22044604925031e-16	1
Jazz	0.385112756305932	0.614887243694068
Classical	0.933055452164524	0.0669445478354761
Classical	0.876519683203289	0.123480316796711
Jazz	0.285437527085552	0.714562472914448
Jazz	0.00471202218691529	0.995287977813085
Classical	0.991444797239607	0.0085552027603929
Classical	0.998222227310907	0.00177777268909274
Jazz	0.0339496317699986	0.966050368230001
Jazz	0.00023072164881818	0.999769278351182
Jazz	2.22044604925031e-16	1
Jazz	4.45513320512983e-07	0.999999554486679
Classical	0.999936140825424	6.38591745758532e-05
Classical	0.98907857300208	0.0109214269979202
Jazz	0.00296668620899571	0.997033313791004
Jazz	2.22044604925031e-16	1
Classical	0.914054055558764	0.0859459444412358
Jazz	2.22044604925031e-16	1
Classical	0.995435817468886	0.00456418253111379
Classical	0.98871881374593	0.0112811862540697
Jazz	0.359036766589002	0.640963233410998
Jazz	2.22044604925031e-16	1
Classical	0.999943760214883	5.62397851169294e-05
Jazz	5.0643875645391e-10	0.999999999493561
Jazz	0.0101012555016074	0.989898744498393
Jazz	2.22044604925031e-16	1
Classical	0.982612690964807	0.0173873090351933
Classical	0.99895094612651	0.00104905387348975
Jazz	2.22044604925031e-16	1
Classical	0.872916630790399	0.127083369209601
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.00378210925975032	0.99621789074025
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.998989125681578	0.00101087431842228
Jazz	0.0211804507546854	0.978819549245315
Jazz	2.22044604925031e-16	1
Classical	0.997342714553368	0.00265728544663169
Jazz	0.352623515674574	0.647376484325426
Classical	0.587198106699322	0.412801893300678
Jazz	2.28018635691053e-06	0.999997719813643
Jazz	2.22044604925031e-16	1
Jazz	0.00557224710933559	0.994427752890664
Jazz	2.30315021614456e-06	0.999997696849784
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.465933523344825	0.534066476655175
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.977917632104959	0.0220823678950413
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999840266853665	0.000159733146334662
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.998301928549824	0.00169807145017642
Classical	0.999999967922668	3.20773320128254e-08
Jazz	2.22044604925031e-16	1
Jazz	0.00316832247899052	0.996831677521009
Jazz	2.22044604925031e-16	1
Jazz	0.0132928794689124	0.986707120531088
Classical	0.993020133253478	0.00697986674652185
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.998656607788334	0.00134339221166613
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999828453110406	0.000171546889593532
Jazz	3.01100509377122e-10	0.9999999996989
Classical	0.991969668978552	0.00803033102144757
Jazz	8.98800702251759e-06	0.999991011992977
Classical	0.943017782944903	0.0569822170550973
Classical	0.997240026051294	0.00275997394870564
Classical	0.984078256296365	0.0159217437036351
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.99935721484688	0.000642785153119552
Classical	0.959995928165104	0.0400040718348956
Classical	0.999447694852603	0.000552305147397125
Classical	0.990963596773177	0.00903640322682331
Jazz	2.22044604925031e-16	1
Classical	0.99507381596513	0.00492618403487
Jazz	2.22044604925031e-16	1
Jazz	0.456888994705376	0.543111005294624
Jazz	2.22044604925031e-16	1
Jazz	0.0461792422228234	0.953820757777177
Classical	0.99229708749083	0.00770291250917055
Classical	0.999698650307547	0.000301349692452657
Jazz	2.22044604925031e-16	1
Classical	0.999487158439492	0.000512841560507904
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.00388671102487511	0.996113288975125
